segment_id	start_time_seconds	end_time_seconds	label
0Jq6WJLLSIk_4000	4.873	6.585	/t/dd00002
0Jq6WJLLSIk_4000	6.805	9.271	/t/dd00002
4KxLSx-EhHI_0	1.738	8.506	/t/dd00002
5Eu8C0010X0_21000	0.563	0.901	/t/dd00002
8F8HvVMwXyw_90000	1.551	1.732	/t/dd00002
8F8HvVMwXyw_90000	5.315	5.787	/t/dd00002
8F8HvVMwXyw_90000	5.969	6.15	/t/dd00002
8F8HvVMwXyw_90000	8.898	10.0	/t/dd00002
9IuFwl2AtcI_30000	9.724	10.0	/t/dd00002
At3hmrH23NI_400000	0.008	7.409	/t/dd00002
FBIbveps_SQ_30000	0.528	10.0	/t/dd00002
GH4Ae3x12Lk_6000	2.25	5.806	/t/dd00002
GH4Ae3x12Lk_6000	6.506	8.934	/t/dd00002
G_hhFZdBH-o_330000	0.0	3.748	/t/dd00002
G_hhFZdBH-o_330000	7.394	10.0	/t/dd00002
Gd0VJ127NYc_10000	7.817	10.0	/t/dd00002
GhOXDKsmewM_30000	6.911	8.958	/t/dd00002
GhOXDKsmewM_30000	9.14	9.991	/t/dd00002
HMnF8n9c5-Y_30000	0.591	0.906	/t/dd00002
HMnF8n9c5-Y_30000	1.079	2.26	/t/dd00002
HMnF8n9c5-Y_30000	2.63	3.669	/t/dd00002
HMnF8n9c5-Y_30000	4.142	5.425	/t/dd00002
HMnF8n9c5-Y_30000	9.89	10.0	/t/dd00002
J30XVELrIEM_580000	2.165	9.157	/t/dd00002
JwAhcHHF2qg_30000	5.827	9.071	/t/dd00002
K8On7nUJuP8_30000	0.0	0.685	/t/dd00002
K8On7nUJuP8_30000	1.567	2.409	/t/dd00002
K8On7nUJuP8_30000	6.205	9.087	/t/dd00002
M6XLGqoquxI_0	1.99	3.532	/t/dd00002
M6XLGqoquxI_0	4.8	5.666	/t/dd00002
M6XLGqoquxI_0	5.849	6.638	/t/dd00002
M6XLGqoquxI_0	6.783	7.542	/t/dd00002
M6XLGqoquxI_0	7.694	8.385	/t/dd00002
MYtq46rNsCA_30000	8.331	9.386	/t/dd00002
MiQZ0dGQuIA_170000	1.882	2.961	/t/dd00002
NXZS5FiPhA4_210000	1.047	2.157	/t/dd00002
NXZS5FiPhA4_210000	2.346	3.394	/t/dd00002
NXZS5FiPhA4_210000	3.661	4.882	/t/dd00002
NXZS5FiPhA4_210000	5.709	5.945	/t/dd00002
O5v1-O5A-f0_410000	2.157	3.685	/t/dd00002
Of8y_rXXeSw_30000	3.504	3.709	/t/dd00002
Of8y_rXXeSw_30000	4.78	4.929	/t/dd00002
Of8y_rXXeSw_30000	5.488	5.984	/t/dd00002
Of8y_rXXeSw_30000	6.433	7.709	/t/dd00002
Of8y_rXXeSw_30000	8.181	10.0	/t/dd00002
OrDFHDcPefA_430000	0.008	9.795	/t/dd00002
OzMAwy8qSEo_30000	0.0	0.168	/t/dd00002
OzMAwy8qSEo_30000	0.387	4.746	/t/dd00002
OzMAwy8qSEo_30000	5.121	7.26	/t/dd00002
OzMAwy8qSEo_30000	7.584	7.948	/t/dd00002
P02Zdk3amjk_30000	0.315	0.559	/t/dd00002
P02Zdk3amjk_30000	0.693	3.142	/t/dd00002
P02Zdk3amjk_30000	3.386	3.858	/t/dd00002
P02Zdk3amjk_30000	4.079	6.197	/t/dd00002
P02Zdk3amjk_30000	6.543	6.843	/t/dd00002
P02Zdk3amjk_30000	7.008	7.394	/t/dd00002
P02Zdk3amjk_30000	7.535	8.236	/t/dd00002
P02Zdk3amjk_30000	8.315	10.0	/t/dd00002
PyXQVNaAbHc_30000	0.126	6.472	/t/dd00002
PyXQVNaAbHc_30000	6.882	7.843	/t/dd00002
PyXQVNaAbHc_30000	7.961	10.0	/t/dd00002
QNHaATzJaFQ_0	1.858	3.15	/t/dd00002
QVprWKMTOz8_30000	0.0	1.811	/t/dd00002
QVprWKMTOz8_30000	1.984	3.504	/t/dd00002
QVprWKMTOz8_30000	3.661	5.047	/t/dd00002
QVprWKMTOz8_30000	7.441	8.386	/t/dd00002
QhUa5vXLlCI_30000	0.0	10.0	/t/dd00002
StO32FBBIH4_11000	2.713	6.161	/t/dd00002
StO32FBBIH4_11000	7.791	8.282	/t/dd00002
TEYK6ZUCB28_0	0.15	0.945	/t/dd00002
TEYK6ZUCB28_0	1.819	3.417	/t/dd00002
VSf-6xznJyk_240000	0.005	3.49	/t/dd00002
VSf-6xznJyk_240000	3.723	3.819	/t/dd00002
VSf-6xznJyk_240000	4.007	4.884	/t/dd00002
VSf-6xznJyk_240000	5.13	5.884	/t/dd00002
VSf-6xznJyk_240000	5.985	6.583	/t/dd00002
VSf-6xznJyk_240000	7.076	7.83	/t/dd00002
VSf-6xznJyk_240000	8.013	8.534	/t/dd00002
VSf-6xznJyk_240000	8.657	9.109	/t/dd00002
VSkdiYt87rg_30000	0.0	2.071	/t/dd00002
VSkdiYt87rg_30000	5.646	10.0	/t/dd00002
VgAXZHMi_ws_15000	2.032	2.494	/t/dd00002
VgAXZHMi_ws_15000	3.428	3.671	/t/dd00002
VgAXZHMi_ws_15000	5.098	5.389	/t/dd00002
VwHHMU4tT9s_0	5.294	7.427	/t/dd00002
WGwMw5mLJ54_30000	0.992	3.331	/t/dd00002
WGwMw5mLJ54_30000	5.646	7.008	/t/dd00002
WGwMw5mLJ54_30000	7.291	9.0	/t/dd00002
WGwMw5mLJ54_30000	9.362	10.0	/t/dd00002
XZ5oHxjfHKY_30000	0.008	5.173	/t/dd00002
XZ5oHxjfHKY_30000	6.669	6.992	/t/dd00002
XZ5oHxjfHKY_30000	7.567	8.024	/t/dd00002
XZ5oHxjfHKY_30000	8.866	9.213	/t/dd00002
XZ5oHxjfHKY_30000	9.89	10.0	/t/dd00002
ZnGO4o9SqHY_90000	6.795	7.913	/t/dd00002
_AUtYTaYMrE_100000	4.291	6.394	/t/dd00002
dQbrfZDBq_8_30000	3.536	4.253	/t/dd00002
dY8YjaA0blY_30000	0.645	2.649	/t/dd00002
dY8YjaA0blY_30000	4.228	5.031	/t/dd00002
eXkDr7HlT0k_0	3.875	5.948	/t/dd00002
eXkDr7HlT0k_0	7.428	9.574	/t/dd00002
epvD5f58mdI_70000	2.354	2.614	/t/dd00002
epvD5f58mdI_70000	2.953	3.37	/t/dd00002
epvD5f58mdI_70000	4.055	4.331	/t/dd00002
epvD5f58mdI_70000	5.858	6.787	/t/dd00002
g9Qah25_yH0_14000	0.198	0.694	/t/dd00002
g9Qah25_yH0_14000	0.899	2.824	/t/dd00002
g9Qah25_yH0_14000	3.432	4.904	/t/dd00002
g9Qah25_yH0_14000	5.4	6.207	/t/dd00002
g9Qah25_yH0_14000	6.419	7.438	/t/dd00002
g9Qah25_yH0_14000	7.7	8.988	/t/dd00002
gE-sdOo_bck_0	1.181	2.126	/t/dd00002
gE-sdOo_bck_0	2.402	3.537	/t/dd00002
gE-sdOo_bck_0	5.969	6.094	/t/dd00002
gE-sdOo_bck_0	6.52	8.197	/t/dd00002
gE-sdOo_bck_0	8.488	10.0	/t/dd00002
hC7sSMWLwDo_16000	0.736	1.078	/t/dd00002
hC7sSMWLwDo_16000	1.507	1.692	/t/dd00002
hC7sSMWLwDo_16000	1.912	2.931	/t/dd00002
hC7sSMWLwDo_16000	3.048	3.145	/t/dd00002
