segment_id	start_time_seconds	end_time_seconds	label	present
0Jq6WJLLSIk_4000	4.8	5.76	/t/dd00002	PRESENT
0Jq6WJLLSIk_4000	5.76	6.72	/t/dd00002	PRESENT
0Jq6WJLLSIk_4000	6.72	7.68	/t/dd00002	PRESENT
0Jq6WJLLSIk_4000	7.68	8.64	/t/dd00002	PRESENT
0Jq6WJLLSIk_4000	8.64	9.6	/t/dd00002	PRESENT
4KxLSx-EhHI_0	1.92	2.88	/t/dd00002	PRESENT
4KxLSx-EhHI_0	2.88	3.84	/t/dd00002	PRESENT
4KxLSx-EhHI_0	3.84	4.8	/t/dd00002	PRESENT
4KxLSx-EhHI_0	4.8	5.76	/t/dd00002	PRESENT
4KxLSx-EhHI_0	5.76	6.72	/t/dd00002	PRESENT
4KxLSx-EhHI_0	6.72	7.68	/t/dd00002	PRESENT
4KxLSx-EhHI_0	7.68	8.64	/t/dd00002	PRESENT
5Eu8C0010X0_21000	0.0	0.96	/t/dd00002	PRESENT
8F8HvVMwXyw_90000	0.96	1.92	/t/dd00002	PRESENT
8F8HvVMwXyw_90000	4.8	5.76	/t/dd00002	PRESENT
8F8HvVMwXyw_90000	5.76	6.72	/t/dd00002	PRESENT
8F8HvVMwXyw_90000	8.64	9.6	/t/dd00002	PRESENT
At3hmrH23NI_400000	0.0	0.96	/t/dd00002	PRESENT
At3hmrH23NI_400000	0.96	1.92	/t/dd00002	PRESENT
At3hmrH23NI_400000	1.92	2.88	/t/dd00002	PRESENT
At3hmrH23NI_400000	2.88	3.84	/t/dd00002	PRESENT
At3hmrH23NI_400000	3.84	4.8	/t/dd00002	PRESENT
At3hmrH23NI_400000	4.8	5.76	/t/dd00002	PRESENT
At3hmrH23NI_400000	5.76	6.72	/t/dd00002	PRESENT
At3hmrH23NI_400000	6.72	7.68	/t/dd00002	PRESENT
FBIbveps_SQ_30000	0.96	1.92	/t/dd00002	PRESENT
FBIbveps_SQ_30000	1.92	2.88	/t/dd00002	PRESENT
FBIbveps_SQ_30000	2.88	3.84	/t/dd00002	PRESENT
FBIbveps_SQ_30000	3.84	4.8	/t/dd00002	PRESENT
FBIbveps_SQ_30000	4.8	5.76	/t/dd00002	PRESENT
GH4Ae3x12Lk_6000	1.92	2.88	/t/dd00002	PRESENT
GH4Ae3x12Lk_6000	2.88	3.84	/t/dd00002	PRESENT
GH4Ae3x12Lk_6000	3.84	4.8	/t/dd00002	PRESENT
GH4Ae3x12Lk_6000	4.8	5.76	/t/dd00002	PRESENT
GH4Ae3x12Lk_6000	6.72	7.68	/t/dd00002	PRESENT
GH4Ae3x12Lk_6000	7.68	8.64	/t/dd00002	PRESENT
G_hhFZdBH-o_330000	0.0	0.96	/t/dd00002	PRESENT
G_hhFZdBH-o_330000	0.96	1.92	/t/dd00002	PRESENT
G_hhFZdBH-o_330000	1.92	2.88	/t/dd00002	PRESENT
G_hhFZdBH-o_330000	2.88	3.84	/t/dd00002	PRESENT
G_hhFZdBH-o_330000	7.68	8.64	/t/dd00002	PRESENT
G_hhFZdBH-o_330000	8.64	9.6	/t/dd00002	PRESENT
