segment_id	start_time_seconds	end_time_seconds	label
5Eu8C0010X0_21000	1.419	1.599	/t/dd00002
K8On7nUJuP8_30000	9.764	10.0	/t/dd00002
M6XLGqoquxI_0	0.517	1.517	/t/dd00002
M6XLGqoquxI_0	0.907	1.907	/t/dd00002
M6XLGqoquxI_0	3.729	4.58	/t/dd00002
StO32FBBIH4_11000	0.0	1.0	/t/dd00002
StO32FBBIH4_11000	1.0	2.0	/t/dd00002
StO32FBBIH4_11000	2.0	2.632	/t/dd00002
StO32FBBIH4_11000	6.439	7.439	/t/dd00002
StO32FBBIH4_11000	6.695	7.695	/t/dd00002
StO32FBBIH4_11000	8.354	9.178	/t/dd00002
ZnGO4o9SqHY_90000	0.0	0.646	/t/dd00002
_AUtYTaYMrE_100000	0.0	0.929	/t/dd00002
_AUtYTaYMrE_100000	1.089	2.089	/t/dd00002
_AUtYTaYMrE_100000	1.2040000000000002	2.204	/t/dd00002
_AUtYTaYMrE_100000	2.353	3.353	/t/dd00002
_AUtYTaYMrE_100000	2.829	3.829	/t/dd00002
_AUtYTaYMrE_100000	6.564	7.366	/t/dd00002
_AUtYTaYMrE_100000	7.456	8.456	/t/dd00002
_AUtYTaYMrE_100000	7.603	8.603	/t/dd00002
_AUtYTaYMrE_100000	8.715	9.304	/t/dd00002
_AadO6XA3OU_30000	5.969	6.732	/t/dd00002
dIIiaO12I5Q_6000	0.089	1.089	/t/dd00002
dIIiaO12I5Q_6000	1.089	1.989	/t/dd00002
dIIiaO12I5Q_6000	2.503	3.503	/t/dd00002
dIIiaO12I5Q_6000	3.503	4.503	/t/dd00002
dIIiaO12I5Q_6000	4.503	5.503	/t/dd00002
dIIiaO12I5Q_6000	5.503	6.503	/t/dd00002
dIIiaO12I5Q_6000	6.503	7.503	/t/dd00002
dIIiaO12I5Q_6000	7.503	8.503	/t/dd00002
dIIiaO12I5Q_6000	8.503	9.503	/t/dd00002
dIIiaO12I5Q_6000	8.882	9.882	/t/dd00002
gE-sdOo_bck_0	0.291	1.008	/t/dd00002
gE-sdOo_bck_0	3.717	4.7170000000000005	/t/dd00002
gE-sdOo_bck_0	4.047	5.047	/t/dd00002
wvlhGSXTEoE_430000	8.26	9.26	/t/dd00002
wvlhGSXTEoE_430000	8.732	9.732	/t/dd00002
ypmfbwrqL4s_30000	2.898	3.898	/t/dd00002
ypmfbwrqL4s_30000	3.898	4.417	/t/dd00002
