segment_id	start_time_seconds	end_time_seconds	label	present
5Eu8C0010X0_21000	0.96	1.92	/t/dd00002	PRESENT
FBIbveps_SQ_30000	5.76	6.72	/t/dd00002	PRESENT
FBIbveps_SQ_30000	6.72	7.68	/t/dd00002	PRESENT
FBIbveps_SQ_30000	7.68	8.64	/t/dd00002	PRESENT
FBIbveps_SQ_30000	8.64	9.6	/t/dd00002	PRESENT
M6XLGqoquxI_0	0.96	1.92	/t/dd00002	PRESENT
M6XLGqoquxI_0	1.92	2.88	/t/dd00002	PRESENT
M6XLGqoquxI_0	7.68	8.64	/t/dd00002	PRESENT
OrDFHDcPefA_430000	0.0	0.96	/t/dd00002	PRESENT
OrDFHDcPefA_430000	0.96	1.92	/t/dd00002	PRESENT
OrDFHDcPefA_430000	1.92	2.88	/t/dd00002	PRESENT
OrDFHDcPefA_430000	2.88	3.84	/t/dd00002	PRESENT
OrDFHDcPefA_430000	3.84	4.8	/t/dd00002	PRESENT
OrDFHDcPefA_430000	4.8	5.76	/t/dd00002	PRESENT
OrDFHDcPefA_430000	6.72	7.68	/t/dd00002	PRESENT
OrDFHDcPefA_430000	7.68	8.64	/t/dd00002	PRESENT
OrDFHDcPefA_430000	8.64	9.6	/t/dd00002	PRESENT
QNHaATzJaFQ_0	1.92	2.88	/t/dd00002	PRESENT
StO32FBBIH4_11000	0.0	0.96	/t/dd00002	PRESENT
StO32FBBIH4_11000	0.96	1.92	/t/dd00002	PRESENT
StO32FBBIH4_11000	1.92	2.88	/t/dd00002	PRESENT
StO32FBBIH4_11000	2.88	3.84	/t/dd00002	PRESENT
StO32FBBIH4_11000	3.84	4.8	/t/dd00002	PRESENT
StO32FBBIH4_11000	4.8	5.76	/t/dd00002	PRESENT
StO32FBBIH4_11000	6.72	7.68	/t/dd00002	PRESENT
StO32FBBIH4_11000	8.64	9.6	/t/dd00002	PRESENT
WGwMw5mLJ54_30000	1.92	2.88	/t/dd00002	PRESENT
ZnGO4o9SqHY_90000	0.0	0.96	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	0.0	0.96	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	0.96	1.92	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	1.92	2.88	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	2.88	3.84	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	4.8	5.76	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	5.76	6.72	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	6.72	7.68	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	7.68	8.64	/t/dd00002	PRESENT
_AUtYTaYMrE_100000	8.64	9.6	/t/dd00002	PRESENT
_AadO6XA3OU_30000	5.76	6.72	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	0.0	0.96	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	0.96	1.92	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	2.88	3.84	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	3.84	4.8	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	4.8	5.76	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	5.76	6.72	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	6.72	7.68	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	7.68	8.64	/t/dd00002	PRESENT
dIIiaO12I5Q_6000	8.64	9.6	/t/dd00002	PRESENT
g9Qah25_yH0_14000	0.0	0.96	/t/dd00002	PRESENT
g9Qah25_yH0_14000	0.96	1.92	/t/dd00002	PRESENT
g9Qah25_yH0_14000	5.76	6.72	/t/dd00002	PRESENT
g9Qah25_yH0_14000	7.68	8.64	/t/dd00002	PRESENT
gE-sdOo_bck_0	0.0	0.96	/t/dd00002	PRESENT
gE-sdOo_bck_0	0.96	1.92	/t/dd00002	PRESENT
gE-sdOo_bck_0	3.84	4.8	/t/dd00002	PRESENT
qMbGFWz9who_20000	0.0	0.96	/t/dd00002	PRESENT
qMbGFWz9who_20000	0.96	1.92	/t/dd00002	PRESENT
qMbGFWz9who_20000	1.92	2.88	/t/dd00002	PRESENT
wvlhGSXTEoE_430000	8.64	9.6	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	0.96	1.92	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	2.88	3.84	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	3.84	4.8	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	6.72	7.68	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	7.68	8.64	/t/dd00002	PRESENT
ypmfbwrqL4s_30000	8.64	9.6	/t/dd00002	PRESENT
