segment_id	start_time_seconds	end_time_seconds	label
0Jq6WJLLSIk_4000	4.873	5.873	/t/dd00002
0Jq6WJLLSIk_4000	5.873	6.585	/t/dd00002
0Jq6WJLLSIk_4000	6.805	7.805	/t/dd00002
0Jq6WJLLSIk_4000	7.805	8.805	/t/dd00002
0Jq6WJLLSIk_4000	8.271	9.271	/t/dd00002
4KxLSx-EhHI_0	1.738	2.738	/t/dd00002
4KxLSx-EhHI_0	2.738	3.738	/t/dd00002
4KxLSx-EhHI_0	3.738	4.738	/t/dd00002
4KxLSx-EhHI_0	4.738	5.738	/t/dd00002
4KxLSx-EhHI_0	5.738	6.738	/t/dd00002
4KxLSx-EhHI_0	6.738	7.738	/t/dd00002
4KxLSx-EhHI_0	7.738	8.506	/t/dd00002
5Eu8C0010X0_21000	0.563	0.901	/t/dd00002
8F8HvVMwXyw_90000	1.551	1.732	/t/dd00002
8F8HvVMwXyw_90000	5.315	5.787	/t/dd00002
8F8HvVMwXyw_90000	5.969	6.15	/t/dd00002
8F8HvVMwXyw_90000	8.898	9.898	/t/dd00002
8F8HvVMwXyw_90000	9.0	10.0	/t/dd00002
9IuFwl2AtcI_30000	9.724	10.0	/t/dd00002
At3hmrH23NI_400000	0.008	1.008	/t/dd00002
At3hmrH23NI_400000	1.008	2.008	/t/dd00002
At3hmrH23NI_400000	2.008	3.008	/t/dd00002
At3hmrH23NI_400000	3.008	4.008	/t/dd00002
At3hmrH23NI_400000	4.008	5.008	/t/dd00002
At3hmrH23NI_400000	5.008	6.008	/t/dd00002
At3hmrH23NI_400000	6.008	7.008	/t/dd00002
At3hmrH23NI_400000	6.409	7.409	/t/dd00002
FBIbveps_SQ_30000	0.528	1.528	/t/dd00002
FBIbveps_SQ_30000	1.528	2.528	/t/dd00002
FBIbveps_SQ_30000	2.528	3.528	/t/dd00002
FBIbveps_SQ_30000	3.528	4.528	/t/dd00002
FBIbveps_SQ_30000	4.528	5.528	/t/dd00002
FBIbveps_SQ_30000	5.528	6.528	/t/dd00002
FBIbveps_SQ_30000	6.528	7.528	/t/dd00002
FBIbveps_SQ_30000	7.528	8.528	/t/dd00002
FBIbveps_SQ_30000	8.528	9.528	/t/dd00002
FBIbveps_SQ_30000	9.0	10.0	/t/dd00002
GH4Ae3x12Lk_6000	2.25	3.25	/t/dd00002
GH4Ae3x12Lk_6000	3.25	4.25	/t/dd00002
GH4Ae3x12Lk_6000	4.25	5.25	/t/dd00002
GH4Ae3x12Lk_6000	5.25	5.806	/t/dd00002
GH4Ae3x12Lk_6000	6.506	7.506	/t/dd00002
GH4Ae3x12Lk_6000	7.506	8.506	/t/dd00002
GH4Ae3x12Lk_6000	7.934	8.934	/t/dd00002
G_hhFZdBH-o_330000	0.0	1.0	/t/dd00002
G_hhFZdBH-o_330000	1.0	2.0	/t/dd00002
G_hhFZdBH-o_330000	2.0	3.0	/t/dd00002
G_hhFZdBH-o_330000	3.0	3.748	/t/dd00002
G_hhFZdBH-o_330000	7.394	8.394	/t/dd00002
G_hhFZdBH-o_330000	8.394	9.394	/t/dd00002
G_hhFZdBH-o_330000	9.394	10.0	/t/dd00002
Gd0VJ127NYc_10000	7.817	8.817	/t/dd00002
Gd0VJ127NYc_10000	8.817	9.817	/t/dd00002
Gd0VJ127NYc_10000	9.0	10.0	/t/dd00002
GhOXDKsmewM_30000	6.911	7.911	/t/dd00002
GhOXDKsmewM_30000	7.911	8.911	/t/dd00002
GhOXDKsmewM_30000	7.958	8.958	/t/dd00002
GhOXDKsmewM_30000	9.14	9.991	/t/dd00002
HMnF8n9c5-Y_30000	0.591	0.906	/t/dd00002
HMnF8n9c5-Y_30000	1.079	2.079	/t/dd00002
HMnF8n9c5-Y_30000	1.26	2.26	/t/dd00002
HMnF8n9c5-Y_30000	2.63	3.63	/t/dd00002
HMnF8n9c5-Y_30000	2.669	3.669	/t/dd00002
HMnF8n9c5-Y_30000	4.142	5.142	/t/dd00002
HMnF8n9c5-Y_30000	4.425	5.425	/t/dd00002
HMnF8n9c5-Y_30000	9.89	10.0	/t/dd00002
J30XVELrIEM_580000	2.165	3.165	/t/dd00002
J30XVELrIEM_580000	3.165	4.165	/t/dd00002
J30XVELrIEM_580000	4.165	5.165	/t/dd00002
J30XVELrIEM_580000	5.165	6.165	/t/dd00002
J30XVELrIEM_580000	6.165	7.165	/t/dd00002
J30XVELrIEM_580000	7.165	8.165	/t/dd00002
J30XVELrIEM_580000	8.165	9.157	/t/dd00002
JwAhcHHF2qg_30000	5.827	6.827	/t/dd00002
JwAhcHHF2qg_30000	6.827	7.827	/t/dd00002
JwAhcHHF2qg_30000	7.827	8.827	/t/dd00002
JwAhcHHF2qg_30000	8.071	9.071	/t/dd00002
K8On7nUJuP8_30000	0.0	0.685	/t/dd00002
K8On7nUJuP8_30000	1.567	2.409	/t/dd00002
K8On7nUJuP8_30000	6.205	7.205	/t/dd00002
K8On7nUJuP8_30000	7.205	8.205	/t/dd00002
K8On7nUJuP8_30000	8.205	9.087	/t/dd00002
M6XLGqoquxI_0	1.99	2.99	/t/dd00002
M6XLGqoquxI_0	2.99	3.532	/t/dd00002
M6XLGqoquxI_0	4.8	5.666	/t/dd00002
M6XLGqoquxI_0	5.849	6.638	/t/dd00002
M6XLGqoquxI_0	6.783	7.542	/t/dd00002
M6XLGqoquxI_0	7.694	8.385	/t/dd00002
MYtq46rNsCA_30000	8.331	9.331	/t/dd00002
MYtq46rNsCA_30000	8.386	9.386	/t/dd00002
MiQZ0dGQuIA_170000	1.882	2.882	/t/dd00002
MiQZ0dGQuIA_170000	1.961	2.961	/t/dd00002
NXZS5FiPhA4_210000	1.047	2.047	/t/dd00002
NXZS5FiPhA4_210000	1.157	2.157	/t/dd00002
NXZS5FiPhA4_210000	2.346	3.346	/t/dd00002
NXZS5FiPhA4_210000	2.394	3.394	/t/dd00002
NXZS5FiPhA4_210000	3.661	4.661	/t/dd00002
NXZS5FiPhA4_210000	3.882	4.882	/t/dd00002
NXZS5FiPhA4_210000	5.709	5.945	/t/dd00002
O5v1-O5A-f0_410000	2.157	3.157	/t/dd00002
O5v1-O5A-f0_410000	3.157	3.685	/t/dd00002
Of8y_rXXeSw_30000	3.504	3.709	/t/dd00002
Of8y_rXXeSw_30000	4.78	4.929	/t/dd00002
Of8y_rXXeSw_30000	5.488	5.984	/t/dd00002
Of8y_rXXeSw_30000	6.433	7.433	/t/dd00002
Of8y_rXXeSw_30000	6.709	7.709	/t/dd00002
Of8y_rXXeSw_30000	8.181	9.181	/t/dd00002
Of8y_rXXeSw_30000	9.181	10.0	/t/dd00002
OrDFHDcPefA_430000	0.008	1.008	/t/dd00002
OrDFHDcPefA_430000	1.008	2.008	/t/dd00002
OrDFHDcPefA_430000	2.008	3.008	/t/dd00002
OrDFHDcPefA_430000	3.008	4.008	/t/dd00002
OrDFHDcPefA_430000	4.008	5.008	/t/dd00002
OrDFHDcPefA_430000	5.008	6.008	/t/dd00002
OrDFHDcPefA_430000	6.008	7.008	/t/dd00002
OrDFHDcPefA_430000	7.008	8.008	/t/dd00002
OrDFHDcPefA_430000	8.008	9.008	/t/dd00002
OrDFHDcPefA_430000	9.008	9.795	/t/dd00002
OzMAwy8qSEo_30000	0.0	0.168	/t/dd00002
OzMAwy8qSEo_30000	0.387	1.387	/t/dd00002
OzMAwy8qSEo_30000	1.387	2.387	/t/dd00002
OzMAwy8qSEo_30000	2.387	3.387	/t/dd00002
OzMAwy8qSEo_30000	3.387	4.387	/t/dd00002
OzMAwy8qSEo_30000	3.746	4.746	/t/dd00002
OzMAwy8qSEo_30000	5.121	6.121	/t/dd00002
OzMAwy8qSEo_30000	6.121	7.121	/t/dd00002
OzMAwy8qSEo_30000	6.26	7.26	/t/dd00002
OzMAwy8qSEo_30000	7.584	7.948	/t/dd00002
P02Zdk3amjk_30000	0.315	0.559	/t/dd00002
P02Zdk3amjk_30000	0.693	1.693	/t/dd00002
P02Zdk3amjk_30000	1.693	2.693	/t/dd00002
P02Zdk3amjk_30000	2.142	3.142	/t/dd00002
P02Zdk3amjk_30000	3.386	3.858	/t/dd00002
P02Zdk3amjk_30000	4.079	5.079	/t/dd00002
P02Zdk3amjk_30000	5.079	6.079	/t/dd00002
P02Zdk3amjk_30000	5.197	6.197	/t/dd00002
P02Zdk3amjk_30000	6.543	6.843	/t/dd00002
P02Zdk3amjk_30000	7.008	7.394	/t/dd00002
P02Zdk3amjk_30000	7.535	8.236	/t/dd00002
P02Zdk3amjk_30000	8.315	9.315	/t/dd00002
P02Zdk3amjk_30000	9.315	10.0	/t/dd00002
PyXQVNaAbHc_30000	0.126	1.126	/t/dd00002
PyXQVNaAbHc_30000	1.126	2.126	/t/dd00002
PyXQVNaAbHc_30000	2.126	3.126	/t/dd00002
PyXQVNaAbHc_30000	3.126	4.126	/t/dd00002
PyXQVNaAbHc_30000	4.126	5.126	/t/dd00002
PyXQVNaAbHc_30000	5.126	6.126	/t/dd00002
PyXQVNaAbHc_30000	5.472	6.472	/t/dd00002
PyXQVNaAbHc_30000	6.882	7.843	/t/dd00002
PyXQVNaAbHc_30000	7.961	8.961	/t/dd00002
PyXQVNaAbHc_30000	8.961	9.961	/t/dd00002
PyXQVNaAbHc_30000	9.0	10.0	/t/dd00002
QNHaATzJaFQ_0	1.858	2.858	/t/dd00002
QNHaATzJaFQ_0	2.15	3.15	/t/dd00002
QVprWKMTOz8_30000	0.0	1.0	/t/dd00002
QVprWKMTOz8_30000	1.0	1.811	/t/dd00002
QVprWKMTOz8_30000	1.984	2.984	/t/dd00002
QVprWKMTOz8_30000	2.984	3.504	/t/dd00002
QVprWKMTOz8_30000	3.661	4.661	/t/dd00002
QVprWKMTOz8_30000	4.047	5.047	/t/dd00002
QVprWKMTOz8_30000	7.441	8.386	/t/dd00002
QhUa5vXLlCI_30000	0.0	1.0	/t/dd00002
QhUa5vXLlCI_30000	1.0	2.0	/t/dd00002
QhUa5vXLlCI_30000	2.0	3.0	/t/dd00002
QhUa5vXLlCI_30000	3.0	4.0	/t/dd00002
QhUa5vXLlCI_30000	4.0	5.0	/t/dd00002
QhUa5vXLlCI_30000	5.0	6.0	/t/dd00002
QhUa5vXLlCI_30000	6.0	7.0	/t/dd00002
QhUa5vXLlCI_30000	7.0	8.0	/t/dd00002
QhUa5vXLlCI_30000	8.0	9.0	/t/dd00002
QhUa5vXLlCI_30000	9.0	10.0	/t/dd00002
StO32FBBIH4_11000	2.713	3.713	/t/dd00002
StO32FBBIH4_11000	3.713	4.713	/t/dd00002
StO32FBBIH4_11000	4.713	5.713	/t/dd00002
StO32FBBIH4_11000	5.161	6.161	/t/dd00002
StO32FBBIH4_11000	7.791	8.282	/t/dd00002
TEYK6ZUCB28_0	0.15	0.945	/t/dd00002
TEYK6ZUCB28_0	1.819	2.819	/t/dd00002
TEYK6ZUCB28_0	2.819	3.417	/t/dd00002
VSf-6xznJyk_240000	0.005	1.005	/t/dd00002
VSf-6xznJyk_240000	1.005	2.005	/t/dd00002
VSf-6xznJyk_240000	2.005	3.005	/t/dd00002
VSf-6xznJyk_240000	2.49	3.49	/t/dd00002
VSf-6xznJyk_240000	3.723	3.819	/t/dd00002
VSf-6xznJyk_240000	4.007	4.884	/t/dd00002
VSf-6xznJyk_240000	5.13	5.884	/t/dd00002
VSf-6xznJyk_240000	5.985	6.583	/t/dd00002
VSf-6xznJyk_240000	7.076	7.83	/t/dd00002
VSf-6xznJyk_240000	8.013	8.534	/t/dd00002
VSf-6xznJyk_240000	8.657	9.109	/t/dd00002
VSkdiYt87rg_30000	0.0	1.0	/t/dd00002
VSkdiYt87rg_30000	1.0	2.0	/t/dd00002
VSkdiYt87rg_30000	1.071	2.071	/t/dd00002
VSkdiYt87rg_30000	5.646	6.646	/t/dd00002
VSkdiYt87rg_30000	6.646	7.646	/t/dd00002
VSkdiYt87rg_30000	7.646	8.646	/t/dd00002
VSkdiYt87rg_30000	8.646	9.646	/t/dd00002
VSkdiYt87rg_30000	9.0	10.0	/t/dd00002
VgAXZHMi_ws_15000	2.032	2.494	/t/dd00002
VgAXZHMi_ws_15000	3.428	3.671	/t/dd00002
VgAXZHMi_ws_15000	5.098	5.389	/t/dd00002
VwHHMU4tT9s_0	5.294	6.294	/t/dd00002
VwHHMU4tT9s_0	6.294	7.294	/t/dd00002
VwHHMU4tT9s_0	6.427	7.427	/t/dd00002
WGwMw5mLJ54_30000	0.992	1.992	/t/dd00002
WGwMw5mLJ54_30000	1.992	2.992	/t/dd00002
WGwMw5mLJ54_30000	2.331	3.331	/t/dd00002
WGwMw5mLJ54_30000	5.646	6.646	/t/dd00002
WGwMw5mLJ54_30000	6.008	7.008	/t/dd00002
WGwMw5mLJ54_30000	7.291	8.291	/t/dd00002
WGwMw5mLJ54_30000	8.291	9.0	/t/dd00002
WGwMw5mLJ54_30000	9.362	10.0	/t/dd00002
XZ5oHxjfHKY_30000	0.008	1.008	/t/dd00002
