segment_id	start_time_seconds	end_time_seconds	label	present
0CA5CPHRXDc_0	6.72	7.68	/m/04zjc	PRESENT
0s6gEV9d52I_180000	2.88	3.84	/m/032s66	PRESENT
0s6gEV9d52I_180000	3.84	4.8	/m/032s66	PRESENT
0s6gEV9d52I_180000	7.68	8.64	/m/032s66	PRESENT
2A63oYgod8Y_560000	3.84	4.8	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	0.0	0.96	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	1.92	2.88	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	3.84	4.8	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	6.72	7.68	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	7.68	8.64	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	8.64	9.6	/m/073cg4	PRESENT
2q4_wFFFG_U_30000	4.8	5.76	/m/032s66	PRESENT
37UUg0fwzsw_280000	1.92	2.88	/m/032s66	PRESENT
37UUg0fwzsw_280000	2.88	3.84	/m/032s66	PRESENT
37UUg0fwzsw_280000	3.84	4.8	/m/032s66	PRESENT
37UUg0fwzsw_280000	4.8	5.76	/m/032s66	PRESENT
3PfWjclBA5I_10000	0.0	0.96	/m/032s66	PRESENT
3PfWjclBA5I_10000	0.96	1.92	/m/04zjc	PRESENT
3PfWjclBA5I_10000	7.68	8.64	/m/04zjc	PRESENT
6SoQ2r-P9o4_150000	0.0	0.96	/m/032s66	PRESENT
6SoQ2r-P9o4_150000	2.88	3.84	/m/032s66	PRESENT
7OyCsvavJNA_40000	2.88	3.84	/m/073cg4	PRESENT
7OyCsvavJNA_40000	3.84	4.8	/m/073cg4	PRESENT
86GbHzzWhpg_520000	0.0	0.96	/m/032s66	PRESENT
86GbHzzWhpg_520000	4.8	5.76	/m/032s66	PRESENT
86GbHzzWhpg_520000	5.76	6.72	/m/032s66	PRESENT
9Ycf6vsdAhk_30000	1.92	2.88	/m/032s66	PRESENT
9Ycf6vsdAhk_30000	2.88	3.84	/m/032s66	PRESENT
9kyrVsiNZOU_90000	0.96	1.92	/m/032s66	PRESENT
9kyrVsiNZOU_90000	1.92	2.88	/m/032s66	PRESENT
9kyrVsiNZOU_90000	2.88	3.84	/m/032s66	PRESENT
9kyrVsiNZOU_90000	3.84	4.8	/m/032s66	PRESENT
9kyrVsiNZOU_90000	4.8	5.76	/m/032s66	PRESENT
9kyrVsiNZOU_90000	5.76	6.72	/m/032s66	PRESENT
9kyrVsiNZOU_90000	6.72	7.68	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	3.84	4.8	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	4.8	5.76	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	4.8	5.76	/m/04zjc	PRESENT
A-OZ4_eEMRo_150000	5.76	6.72	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	5.76	6.72	/m/04zjc	PRESENT
A-OZ4_eEMRo_150000	6.72	7.68	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	6.72	7.68	/m/04zjc	PRESENT
A-OZ4_eEMRo_150000	7.68	8.64	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	7.68	8.64	/m/04zjc	PRESENT
A-OZ4_eEMRo_150000	8.64	9.6	/m/032s66	PRESENT
A-OZ4_eEMRo_150000	8.64	9.6	/m/04zjc	PRESENT
AM3p_hpT-0o_15000	1.92	2.88	/m/032s66	PRESENT
AM3p_hpT-0o_15000	3.84	4.8	/m/032s66	PRESENT
BmvbfiU9ryU_90000	0.0	0.96	/m/032s66	PRESENT
Dj9gyAoqmQ0_30000	0.96	1.92	/m/04zjc	PRESENT
Dj9gyAoqmQ0_30000	1.92	2.88	/m/04zjc	PRESENT
Dj9gyAoqmQ0_30000	2.88	3.84	/m/04zjc	PRESENT
Dj9gyAoqmQ0_30000	4.8	5.76	/m/032s66	PRESENT
Dj9gyAoqmQ0_30000	5.76	6.72	/m/04zjc	PRESENT
Dj9gyAoqmQ0_30000	6.72	7.68	/m/04zjc	PRESENT
Dj9gyAoqmQ0_30000	7.68	8.64	/m/04zjc	PRESENT
Dj9gyAoqmQ0_30000	8.64	9.6	/m/04zjc	PRESENT
G1XVdvt3EHI_0	3.84	4.8	/m/032s66	PRESENT
G1XVdvt3EHI_0	4.8	5.76	/m/032s66	PRESENT
IfKSLkASTIw_580000	8.64	9.6	/m/04zjc	PRESENT
J3yMNpeDo6Q_30000	4.8	5.76	/m/073cg4	PRESENT
LIoZjZboGkQ_0	2.88	3.84	/m/032s66	PRESENT
LIoZjZboGkQ_0	4.8	5.76	/m/032s66	PRESENT
LIoZjZboGkQ_0	5.76	6.72	/m/032s66	PRESENT
LIoZjZboGkQ_0	7.68	8.64	/m/032s66	PRESENT
ND5nBdo7Lwo_90000	4.8	5.76	/m/032s66	PRESENT
OnRh-5IRG3A_0	2.88	3.84	/m/04zjc	PRESENT
OnRh-5IRG3A_0	3.84	4.8	/m/04zjc	PRESENT
OnRh-5IRG3A_0	4.8	5.76	/m/04zjc	PRESENT
OnRh-5IRG3A_0	5.76	6.72	/m/04zjc	PRESENT
PaRszXlUH4A_30000	1.92	2.88	/m/032s66	PRESENT
PaRszXlUH4A_30000	3.84	4.8	/m/032s66	PRESENT
PaRszXlUH4A_30000	6.72	7.68	/m/032s66	PRESENT
Q5fm8z5RqG0_350000	1.92	2.88	/m/032s66	PRESENT
Q5fm8z5RqG0_350000	2.88	3.84	/m/032s66	PRESENT
Q5fm8z5RqG0_350000	5.76	6.72	/m/032s66	PRESENT
QOqlkqTR82Q_0	4.8	5.76	/m/032s66	PRESENT
QOqlkqTR82Q_0	4.8	5.76	/m/04zjc	PRESENT
QOqlkqTR82Q_0	5.76	6.72	/m/032s66	PRESENT
QOqlkqTR82Q_0	5.76	6.72	/m/04zjc	PRESENT
QOqlkqTR82Q_0	6.72	7.68	/m/032s66	PRESENT
QOqlkqTR82Q_0	6.72	7.68	/m/04zjc	PRESENT
QOqlkqTR82Q_0	7.68	8.64	/m/032s66	PRESENT
QOqlkqTR82Q_0	7.68	8.64	/m/04zjc	PRESENT
QOqlkqTR82Q_0	8.64	9.6	/m/032s66	PRESENT
QOqlkqTR82Q_0	8.64	9.6	/m/04zjc	PRESENT
QS31Gm9tIig_0	4.8	5.76	/m/04zjc	PRESENT
QS31Gm9tIig_0	5.76	6.72	/m/04zjc	PRESENT
QS31Gm9tIig_0	6.72	7.68	/m/04zjc	PRESENT
QS31Gm9tIig_0	7.68	8.64	/m/04zjc	PRESENT
QS31Gm9tIig_0	8.64	9.6	/m/04zjc	PRESENT
R-NkPYfN3wA_150000	3.84	4.8	/m/073cg4	PRESENT
RAB0TWMYQHI_0	1.92	2.88	/m/032s66	PRESENT
RAB0TWMYQHI_0	2.88	3.84	/m/032s66	PRESENT
