segment_id	start_time_seconds	end_time_seconds	label
-sEh3pYmT1E_140000	4.134	5.134	/m/032s66
-sEh3pYmT1E_140000	4.236	5.236	/m/032s66
0CA5CPHRXDc_0	6.561	7.338	/m/04zjc
0pHPUaSSEWc_20000	1.126	1.606	/m/032s66
0pHPUaSSEWc_20000	1.913	2.11	/m/032s66
0pHPUaSSEWc_20000	2.213	2.433	/m/032s66
0pHPUaSSEWc_20000	3.244	3.772	/m/032s66
0pHPUaSSEWc_20000	6.118	6.638	/m/032s66
0s6gEV9d52I_180000	2.591	3.591	/m/032s66
0s6gEV9d52I_180000	3.591	4.591	/m/032s66
0s6gEV9d52I_180000	3.646	4.646	/m/032s66
2ffgd7k0vI8_40000	0.405	0.642	/m/073cg4
2ffgd7k0vI8_40000	1.995	2.163	/m/073cg4
2ffgd7k0vI8_40000	3.794	3.927	/m/073cg4
2ffgd7k0vI8_40000	6.998	7.149	/m/073cg4
2ffgd7k0vI8_40000	8.248	8.41	/m/073cg4
2ffgd7k0vI8_40000	9.439	9.595	/m/073cg4
37UUg0fwzsw_280000	2.464	3.002	/m/032s66
37UUg0fwzsw_280000	3.239	4.239	/m/032s66
37UUg0fwzsw_280000	4.239	5.239	/m/032s66
37UUg0fwzsw_280000	4.39	5.39	/m/032s66
3PfWjclBA5I_10000	0.0	0.255	/m/032s66
3PfWjclBA5I_10000	0.983	1.458	/m/04zjc
3PfWjclBA5I_10000	7.264	8.264	/m/04zjc
3PfWjclBA5I_10000	7.45	8.45	/m/04zjc
6SoQ2r-P9o4_150000	0.205	1.031	/m/032s66
6SoQ2r-P9o4_150000	2.528	3.457	/m/032s66
7OyCsvavJNA_40000	0.271	0.664	/m/073cg4
7OyCsvavJNA_40000	2.804	3.192	/m/073cg4
7OyCsvavJNA_40000	4.073	4.44	/m/073cg4
7OyCsvavJNA_40000	6.5	6.984	/m/073cg4
9Ycf6vsdAhk_30000	1.787	2.787	/m/032s66
9Ycf6vsdAhk_30000	2.787	3.787	/m/032s66
9Ycf6vsdAhk_30000	2.937	3.937	/m/032s66
9kyrVsiNZOU_90000	1.315	2.315	/m/032s66
9kyrVsiNZOU_90000	2.315	2.953	/m/032s66
9kyrVsiNZOU_90000	3.213	4.213	/m/032s66
9kyrVsiNZOU_90000	3.323	4.323	/m/032s66
9kyrVsiNZOU_90000	4.646	5.646	/m/032s66
9kyrVsiNZOU_90000	4.953	5.953	/m/032s66
9kyrVsiNZOU_90000	6.047	7.047	/m/032s66
9kyrVsiNZOU_90000	6.543	7.543	/m/032s66
A-OZ4_eEMRo_150000	4.311	5.311	/m/032s66
A-OZ4_eEMRo_150000	5.311	6.311	/m/032s66
A-OZ4_eEMRo_150000	6.311	7.311	/m/032s66
A-OZ4_eEMRo_150000	7.311	8.311	/m/032s66
A-OZ4_eEMRo_150000	8.311	9.311	/m/032s66
A-OZ4_eEMRo_150000	9.311	10.0	/m/032s66
A-OZ4_eEMRo_150000	4.324	5.324	/m/04zjc
A-OZ4_eEMRo_150000	5.324	6.324	/m/04zjc
A-OZ4_eEMRo_150000	6.324	7.324	/m/04zjc
A-OZ4_eEMRo_150000	7.324	8.324	/m/04zjc
A-OZ4_eEMRo_150000	8.324	9.324	/m/04zjc
A-OZ4_eEMRo_150000	9.324	10.0	/m/04zjc
BmvbfiU9ryU_90000	0.008	1.008	/m/032s66
BmvbfiU9ryU_90000	0.071	1.071	/m/032s66
Dj9gyAoqmQ0_30000	1.397	2.397	/m/04zjc
Dj9gyAoqmQ0_30000	2.397	3.397	/m/04zjc
Dj9gyAoqmQ0_30000	2.542	3.542	/m/04zjc
Dj9gyAoqmQ0_30000	5.826	6.826	/m/04zjc
Dj9gyAoqmQ0_30000	6.826	7.589	/m/04zjc
Dj9gyAoqmQ0_30000	7.801	8.801	/m/04zjc
Dj9gyAoqmQ0_30000	8.801	9.801	/m/04zjc
Dj9gyAoqmQ0_30000	9.0	10.0	/m/04zjc
G1XVdvt3EHI_0	4.228	5.228	/m/032s66
G1XVdvt3EHI_0	5.228	5.819	/m/032s66
IC4Rpl0_dW8_20000	0.0	1.0	/m/032s66
IC4Rpl0_dW8_20000	1.0	2.0	/m/032s66
IC4Rpl0_dW8_20000	2.0	3.0	/m/032s66
IC4Rpl0_dW8_20000	3.0	4.0	/m/032s66
IC4Rpl0_dW8_20000	4.0	5.0	/m/032s66
IC4Rpl0_dW8_20000	5.0	6.0	/m/032s66
IC4Rpl0_dW8_20000	6.0	7.0	/m/032s66
IC4Rpl0_dW8_20000	7.0	8.0	/m/032s66
IC4Rpl0_dW8_20000	8.0	9.0	/m/032s66
IC4Rpl0_dW8_20000	9.0	10.0	/m/032s66
J3yMNpeDo6Q_30000	4.85	5.436	/m/073cg4
PHsEUKUJ0sE_490000	2.745	3.636	/m/032s66
PHsEUKUJ0sE_490000	6.372	6.836	/m/032s66
PaRszXlUH4A_30000	1.914	2.257	/m/032s66
PaRszXlUH4A_30000	4.007	4.281	/m/032s66
PaRszXlUH4A_30000	7.054	7.41	/m/032s66
PaRszXlUH4A_30000	9.904	10.0	/m/032s66
PxV5flu0hi4_60000	6.638	7.512	/m/032s66
PxV5flu0hi4_60000	8.165	8.85	/m/032s66
Q-607RipeNE_410000	8.232	8.694	/m/032s66
Q5fm8z5RqG0_350000	1.965	2.143	/m/032s66
Q5fm8z5RqG0_350000	3.065	3.294	/m/032s66
QOqlkqTR82Q_0	4.323	5.323	/m/032s66
QOqlkqTR82Q_0	5.323	6.323	/m/032s66
QOqlkqTR82Q_0	6.323	7.323	/m/032s66
QOqlkqTR82Q_0	7.323	8.323	/m/032s66
QOqlkqTR82Q_0	8.323	9.323	/m/032s66
QOqlkqTR82Q_0	9.323	10.0	/m/032s66
QOqlkqTR82Q_0	4.323	5.323	/m/04zjc
QOqlkqTR82Q_0	5.323	6.323	/m/04zjc
QOqlkqTR82Q_0	6.323	7.323	/m/04zjc
QOqlkqTR82Q_0	7.323	8.323	/m/04zjc
QOqlkqTR82Q_0	8.323	9.323	/m/04zjc
QOqlkqTR82Q_0	9.323	10.0	/m/04zjc
QS31Gm9tIig_0	4.843	5.843	/m/04zjc
QS31Gm9tIig_0	5.843	6.843	/m/04zjc
QS31Gm9tIig_0	6.843	7.843	/m/04zjc
QS31Gm9tIig_0	7.843	8.843	/m/04zjc
QS31Gm9tIig_0	8.843	9.843	/m/04zjc
QS31Gm9tIig_0	9.0	10.0	/m/04zjc
R-NkPYfN3wA_150000	4.575	4.89	/m/073cg4
RAB0TWMYQHI_0	1.948	2.948	/m/032s66
RAB0TWMYQHI_0	2.948	3.948	/m/032s66
RAB0TWMYQHI_0	3.445	4.445	/m/032s66
RAucmy-5bj4_530000	0.0	0.827	/m/032s66
RAucmy-5bj4_530000	6.047	6.835	/m/04zjc
V9txnWLjP9k_220000	0.008	0.89	/m/04zjc
XVtWcYQaQvc_26000	0.0	1.0	/m/032s66
XVtWcYQaQvc_26000	0.081	1.081	/m/032s66
ZZO50JTetDE_580000	5.661	5.882	/m/032s66
_3O_oBEzWAE_210000	0.315	1.291	/m/04zjc
_3O_oBEzWAE_210000	2.189	3.189	/m/04zjc
_3O_oBEzWAE_210000	3.189	4.189	/m/04zjc
_3O_oBEzWAE_210000	4.189	4.811	/m/04zjc
_3O_oBEzWAE_210000	5.22	6.22	/m/04zjc
_3O_oBEzWAE_210000	5.598	6.598	/m/04zjc
_3O_oBEzWAE_210000	7.37	8.37	/m/032s66
_3O_oBEzWAE_210000	8.37	9.37	/m/032s66
_3O_oBEzWAE_210000	9.37	10.0	/m/032s66
aAnCOKxPgaA_140000	3.559	4.11	/m/04zjc
aAnCOKxPgaA_140000	5.551	6.551	/m/04zjc
aAnCOKxPgaA_140000	6.551	7.48	/m/04zjc
