segment_id	start_time_seconds	end_time_seconds	label	present
-9O1cb8z7Mk_0	1.92	2.88	/m/032s66	PRESENT
-9O1cb8z7Mk_0	3.84	4.8	/m/032s66	PRESENT
-sEh3pYmT1E_140000	0.96	1.92	/m/032s66	PRESENT
-sEh3pYmT1E_140000	1.92	2.88	/m/032s66	PRESENT
-sEh3pYmT1E_140000	3.84	4.8	/m/032s66	PRESENT
-sEh3pYmT1E_140000	4.8	5.76	/m/04zjc	PRESENT
-sEh3pYmT1E_140000	5.76	6.72	/m/04zjc	PRESENT
-sEh3pYmT1E_140000	6.72	7.68	/m/04zjc	PRESENT
-sEh3pYmT1E_140000	7.68	8.64	/m/032s66	PRESENT
-sEh3pYmT1E_140000	8.64	9.6	/m/032s66	PRESENT
0YTieIiZNN4_10000	0.0	0.96	/m/04zjc	PRESENT
0YTieIiZNN4_10000	0.96	1.92	/m/04zjc	PRESENT
0YTieIiZNN4_10000	5.76	6.72	/m/04zjc	PRESENT
0YTieIiZNN4_10000	6.72	7.68	/m/04zjc	PRESENT
0YTieIiZNN4_10000	7.68	8.64	/m/04zjc	PRESENT
0YTieIiZNN4_10000	8.64	9.6	/m/04zjc	PRESENT
0s6gEV9d52I_180000	8.64	9.6	/m/032s66	PRESENT
2A63oYgod8Y_560000	4.8	5.76	/m/073cg4	PRESENT
2ffgd7k0vI8_40000	5.76	6.72	/m/073cg4	PRESENT
2q4_wFFFG_U_30000	1.92	2.88	/m/032s66	PRESENT
2q4_wFFFG_U_30000	2.88	3.84	/m/032s66	PRESENT
38Z6D7yfsA4_30000	0.0	0.96	/m/04zjc	PRESENT
38Z6D7yfsA4_30000	0.96	1.92	/m/032s66	PRESENT
38Z6D7yfsA4_30000	0.96	1.92	/m/04zjc	PRESENT
38Z6D7yfsA4_30000	1.92	2.88	/m/032s66	PRESENT
3d6ismCJdos_50000	0.0	0.96	/m/073cg4	PRESENT
3d6ismCJdos_50000	2.88	3.84	/m/073cg4	PRESENT
3d6ismCJdos_50000	4.8	5.76	/m/073cg4	PRESENT
3d6ismCJdos_50000	5.76	6.72	/m/073cg4	PRESENT
3d6ismCJdos_50000	6.72	7.68	/m/073cg4	PRESENT
3d6ismCJdos_50000	7.68	8.64	/m/073cg4	PRESENT
3d6ismCJdos_50000	8.64	9.6	/m/073cg4	PRESENT
48zE-hRAYEA_30000	3.84	4.8	/m/04zjc	PRESENT
48zE-hRAYEA_30000	4.8	5.76	/m/04zjc	PRESENT
48zE-hRAYEA_30000	5.76	6.72	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	0.0	0.96	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	0.96	1.92	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	1.92	2.88	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	2.88	3.84	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	3.84	4.8	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	4.8	5.76	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	5.76	6.72	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	6.72	7.68	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	7.68	8.64	/m/04zjc	PRESENT
4A3_lLVLpUg_340000	8.64	9.6	/m/04zjc	PRESENT
4GLN768p5Z0_120000	0.0	0.96	/m/032s66	PRESENT
4GLN768p5Z0_120000	0.0	0.96	/m/04zjc	PRESENT
4ewhrrQCJic_120000	0.0	0.96	/m/073cg4	PRESENT
4ewhrrQCJic_120000	2.88	3.84	/m/073cg4	PRESENT
4ewhrrQCJic_120000	4.8	5.76	/m/073cg4	PRESENT
4ewhrrQCJic_120000	7.68	8.64	/m/073cg4	PRESENT
58JwiVM8bYM_30000	3.84	4.8	/m/032s66	PRESENT
5gJ_PWgJWIw_420000	7.68	8.64	/m/032s66	PRESENT
69AIBPnJN5E_0	2.88	3.84	/m/032s66	PRESENT
6SVS8wrJ1yY_30000	6.72	7.68	/m/032s66	PRESENT
6slrju_ar9U_280000	6.72	7.68	/m/032s66	PRESENT
6slrju_ar9U_280000	7.68	8.64	/m/032s66	PRESENT
6wlvYh0h63k_350000	1.92	2.88	/m/04zjc	PRESENT
6wlvYh0h63k_350000	2.88	3.84	/m/04zjc	PRESENT
6wlvYh0h63k_350000	3.84	4.8	/m/04zjc	PRESENT
6wlvYh0h63k_350000	4.8	5.76	/m/04zjc	PRESENT
6wlvYh0h63k_350000	5.76	6.72	/m/032s66	PRESENT
6wlvYh0h63k_350000	8.64	9.6	/m/032s66	PRESENT
70h3XP3UF1A_30000	4.8	5.76	/m/04zjc	PRESENT
70h3XP3UF1A_30000	5.76	6.72	/m/04zjc	PRESENT
70h3XP3UF1A_30000	6.72	7.68	/m/04zjc	PRESENT
70pyoqX0U9Y_30000	0.0	0.96	/m/04zjc	PRESENT
70pyoqX0U9Y_30000	0.96	1.92	/m/04zjc	PRESENT
70pyoqX0U9Y_30000	1.92	2.88	/m/04zjc	PRESENT
70pyoqX0U9Y_30000	2.88	3.84	/m/04zjc	PRESENT
7OyCsvavJNA_40000	0.0	0.96	/m/073cg4	PRESENT
7OyCsvavJNA_40000	6.72	7.68	/m/073cg4	PRESENT
86GbHzzWhpg_520000	6.72	7.68	/m/032s66	PRESENT
86GbHzzWhpg_520000	7.68	8.64	/m/032s66	PRESENT
86GbHzzWhpg_520000	8.64	9.6	/m/032s66	PRESENT
9-ZAbop48N4_310000	1.92	2.88	/m/032s66	PRESENT
9kyrVsiNZOU_90000	7.68	8.64	/m/032s66	PRESENT
9rfdrGTUUms_70000	0.0	0.96	/m/073cg4	PRESENT
9rfdrGTUUms_70000	1.92	2.88	/m/073cg4	PRESENT
9rfdrGTUUms_70000	2.88	3.84	/m/073cg4	PRESENT
9rfdrGTUUms_70000	3.84	4.8	/m/073cg4	PRESENT
AHm_49I6rzM_120000	1.92	2.88	/m/032s66	PRESENT
AHm_49I6rzM_120000	2.88	3.84	/m/032s66	PRESENT
AM3p_hpT-0o_15000	0.96	1.92	/m/032s66	PRESENT
AM3p_hpT-0o_15000	2.88	3.84	/m/032s66	PRESENT
AM3p_hpT-0o_15000	5.76	6.72	/m/032s66	PRESENT
Ar-qKACbnkg_200000	0.0	0.96	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	0.96	1.92	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	1.92	2.88	/m/04zjc	PRESENT
Ar-qKACbnkg_200000	2.88	3.84	/m/04zjc	PRESENT
