segment_id	start_time_seconds	end_time_seconds	label
-sEh3pYmT1E_140000	4.134	5.236	/m/032s66
0CA5CPHRXDc_0	6.561	7.338	/m/04zjc
0pHPUaSSEWc_20000	1.126	1.606	/m/032s66
0pHPUaSSEWc_20000	1.913	2.11	/m/032s66
0pHPUaSSEWc_20000	2.213	2.433	/m/032s66
0pHPUaSSEWc_20000	3.244	3.772	/m/032s66
0pHPUaSSEWc_20000	6.118	6.638	/m/032s66
0s6gEV9d52I_180000	2.591	4.646	/m/032s66
2ffgd7k0vI8_40000	0.405	0.642	/m/073cg4
2ffgd7k0vI8_40000	1.995	2.163	/m/073cg4
2ffgd7k0vI8_40000	3.794	3.927	/m/073cg4
2ffgd7k0vI8_40000	6.998	7.149	/m/073cg4
2ffgd7k0vI8_40000	8.248	8.41	/m/073cg4
2ffgd7k0vI8_40000	9.439	9.595	/m/073cg4
37UUg0fwzsw_280000	2.464	3.002	/m/032s66
37UUg0fwzsw_280000	3.239	5.39	/m/032s66
3PfWjclBA5I_10000	0.0	0.255	/m/032s66
3PfWjclBA5I_10000	0.983	1.458	/m/04zjc
3PfWjclBA5I_10000	7.264	8.45	/m/04zjc
6SoQ2r-P9o4_150000	0.205	1.031	/m/032s66
6SoQ2r-P9o4_150000	2.528	3.457	/m/032s66
7OyCsvavJNA_40000	0.271	0.664	/m/073cg4
7OyCsvavJNA_40000	2.804	3.192	/m/073cg4
7OyCsvavJNA_40000	4.073	4.44	/m/073cg4
7OyCsvavJNA_40000	6.5	6.984	/m/073cg4
9Ycf6vsdAhk_30000	1.787	3.937	/m/032s66
9kyrVsiNZOU_90000	1.315	2.953	/m/032s66
9kyrVsiNZOU_90000	3.213	4.323	/m/032s66
9kyrVsiNZOU_90000	4.646	5.953	/m/032s66
9kyrVsiNZOU_90000	6.047	7.543	/m/032s66
A-OZ4_eEMRo_150000	4.311	10.0	/m/032s66
A-OZ4_eEMRo_150000	4.324	10.0	/m/04zjc
BmvbfiU9ryU_90000	0.008	1.071	/m/032s66
Dj9gyAoqmQ0_30000	1.397	3.542	/m/04zjc
Dj9gyAoqmQ0_30000	5.826	7.589	/m/04zjc
Dj9gyAoqmQ0_30000	7.801	10.0	/m/04zjc
G1XVdvt3EHI_0	4.228	5.819	/m/032s66
IC4Rpl0_dW8_20000	0.0	10.0	/m/032s66
