segment_id	start_time_seconds	end_time_seconds	label
-9O1cb8z7Mk_0	1.598	2.307	/m/032s66
-9O1cb8z7Mk_0	4.307	4.835	/m/032s66
-9O1cb8z7Mk_0	9.724	10.0	/m/032s66
-sEh3pYmT1E_140000	0.709	2.598	/m/032s66
-sEh3pYmT1E_140000	5.244	7.417	/m/04zjc
-sEh3pYmT1E_140000	7.488	10.0	/m/032s66
055kC3FYxK0_11000	3.815	4.576	/m/032s66
0S2mvjzH_xQ_40000	9.671	10.0	/m/032s66
0YTieIiZNN4_10000	0.244	0.48	/m/04zjc
0YTieIiZNN4_10000	0.976	1.268	/m/04zjc
0YTieIiZNN4_10000	5.551	6.189	/m/04zjc
0YTieIiZNN4_10000	6.354	7.819	/m/04zjc
0YTieIiZNN4_10000	8.157	9.165	/m/04zjc
0pHPUaSSEWc_20000	4.331	5.126	/m/032s66
0pHPUaSSEWc_20000	5.78	6.0	/m/032s66
0s6gEV9d52I_180000	7.882	9.402	/m/032s66
1J4FXUMOw8k_70000	9.701	10.0	/m/032s66
2A63oYgod8Y_560000	3.864	4.469	/m/073cg4
2A63oYgod8Y_560000	4.802	5.01	/m/073cg4
2A63oYgod8Y_560000	5.214	5.547	/m/073cg4
2ffgd7k0vI8_40000	5.703	5.824	/m/073cg4
2q4_wFFFG_U_30000	2.613	2.916	/m/032s66
2q4_wFFFG_U_30000	3.086	3.553	/m/032s66
2q4_wFFFG_U_30000	4.689	5.098	/m/032s66
38Z6D7yfsA4_30000	0.173	1.441	/m/04zjc
38Z6D7yfsA4_30000	1.441	1.843	/m/032s66
38Z6D7yfsA4_30000	2.063	2.441	/m/032s66
38Z6D7yfsA4_30000	2.638	2.992	/m/032s66
3d6ismCJdos_50000	0.0	0.137	/m/073cg4
3d6ismCJdos_50000	2.64	3.654	/m/073cg4
3d6ismCJdos_50000	5.035	5.568	/m/073cg4
3d6ismCJdos_50000	5.752	6.241	/m/073cg4
3d6ismCJdos_50000	7.343	7.815	/m/073cg4
3d6ismCJdos_50000	7.998	8.462	/m/073cg4
3d6ismCJdos_50000	8.593	8.934	/m/073cg4
48zE-hRAYEA_30000	3.654	6.622	/m/04zjc
4A3_lLVLpUg_340000	0.0	0.732	/m/04zjc
4A3_lLVLpUg_340000	0.803	1.646	/m/04zjc
4A3_lLVLpUg_340000	2.441	2.78	/m/04zjc
4A3_lLVLpUg_340000	2.953	3.291	/m/04zjc
4A3_lLVLpUg_340000	3.417	3.858	/m/04zjc
4A3_lLVLpUg_340000	3.969	4.378	/m/04zjc
4A3_lLVLpUg_340000	4.528	4.906	/m/04zjc
4A3_lLVLpUg_340000	5.008	5.417	/m/04zjc
4A3_lLVLpUg_340000	5.575	5.945	/m/04zjc
4A3_lLVLpUg_340000	6.094	6.504	/m/04zjc
4A3_lLVLpUg_340000	6.63	7.031	/m/04zjc
4A3_lLVLpUg_340000	7.173	7.528	/m/04zjc
4A3_lLVLpUg_340000	7.717	9.181	/m/04zjc
4DsPpi-2yTM_250000	5.118	6.063	/m/032s66
4GLN768p5Z0_120000	0.0	0.409	/m/032s66
4GLN768p5Z0_120000	0.0	0.425	/m/04zjc
4ewhrrQCJic_120000	0.331	0.425	/m/073cg4
4ewhrrQCJic_120000	3.425	3.472	/m/073cg4
4ewhrrQCJic_120000	3.764	3.858	/m/073cg4
4ewhrrQCJic_120000	5.181	5.283	/m/073cg4
4ewhrrQCJic_120000	8.055	8.134	/m/073cg4
4ewhrrQCJic_120000	8.543	8.606	/m/073cg4
58JwiVM8bYM_30000	3.528	4.394	/m/032s66
5gJ_PWgJWIw_420000	7.785	8.253	/m/032s66
69AIBPnJN5E_0	3.146	3.702	/m/032s66
6SVS8wrJ1yY_30000	6.402	7.276	/m/032s66
6slrju_ar9U_280000	6.858	7.299	/m/032s66
