segment_id	start_time_seconds	end_time_seconds	label
0kNCB0oGiL4_0	0.079	1.079	/m/01d3sd
0kNCB0oGiL4_0	0.425	1.425	/m/01d3sd
0kNCB0oGiL4_0	4.331	5.331	/m/01d3sd
0kNCB0oGiL4_0	5.331	5.835	/m/01d3sd
0kNCB0oGiL4_0	8.079	9.079	/m/01d3sd
0kNCB0oGiL4_0	8.551	9.551	/m/01d3sd
2DvXfu76u7M_160000	1.978	2.163	/m/07q0yl5
3NlbRr8GRnE_20000	1.906	2.528	/m/01d3sd
3NlbRr8GRnE_20000	2.764	3.173	/m/01d3sd
3NlbRr8GRnE_20000	3.709	3.937	/m/01d3sd
3NlbRr8GRnE_20000	4.063	5.063	/m/01d3sd
3NlbRr8GRnE_20000	4.291	5.291	/m/01d3sd
3NlbRr8GRnE_20000	7.709	8.709	/m/01d3sd
3NlbRr8GRnE_20000	8.709	9.709	/m/01d3sd
3NlbRr8GRnE_20000	8.898	9.898	/m/01d3sd
7KkKa0Enlfg_16000	0.351	0.556	/m/07q0yl5
7KkKa0Enlfg_16000	2.976	3.203	/m/07q0yl5
7KkKa0Enlfg_16000	4.241	4.439	/m/07q0yl5
7KkKa0Enlfg_16000	7.034	7.283	/m/07q0yl5
7bPW9RP3kt0_20000	2.002	2.528	/m/01d3sd
7bPW9RP3kt0_20000	2.756	3.16	/m/01d3sd
7bPW9RP3kt0_20000	3.691	3.946	/m/01d3sd
7bPW9RP3kt0_20000	4.084	5.084	/m/01d3sd
7bPW9RP3kt0_20000	4.289	5.289	/m/01d3sd
7bPW9RP3kt0_20000	7.711	8.711	/m/01d3sd
7bPW9RP3kt0_20000	8.711	9.711	/m/01d3sd
7bPW9RP3kt0_20000	8.851	9.851	/m/01d3sd
HCXAVkq1ces_80000	3.496	4.046	/m/01d3sd
HCXAVkq1ces_80000	5.56	6.56	/m/01d3sd
HCXAVkq1ces_80000	6.56	7.42	/m/01d3sd
MaG2BHKuTD8_0	3.496	4.496	/m/01d3sd
MaG2BHKuTD8_0	3.63	4.63	/m/01d3sd
XE0yaKh5vj4_30000	0.0	0.407	/m/01d3sd
XYuNLOzROLg_7000	0.0	1.0	/m/01d3sd
XYuNLOzROLg_7000	1.0	2.0	/m/01d3sd
XYuNLOzROLg_7000	1.26	2.26	/m/01d3sd
XYuNLOzROLg_7000	2.881	3.881	/m/01d3sd
XYuNLOzROLg_7000	3.881	4.881	/m/01d3sd
XYuNLOzROLg_7000	4.002	5.002	/m/01d3sd
XYuNLOzROLg_7000	5.724	6.724	/m/01d3sd
XYuNLOzROLg_7000	6.724	7.724	/m/01d3sd
XYuNLOzROLg_7000	7.724	8.51	/m/01d3sd
XYuNLOzROLg_7000	8.706	9.263	/m/01d3sd
YMdi49orh4U_30000	2.289	3.173	/m/01d3sd
ZkH7dC0CdrE_130000	0.0	1.0	/m/01d3sd
ZkH7dC0CdrE_130000	1.0	1.532	/m/01d3sd
ZkH7dC0CdrE_130000	2.636	3.636	/m/01d3sd
ZkH7dC0CdrE_130000	2.711	3.711	/m/01d3sd
ZkH7dC0CdrE_130000	6.093	7.093	/m/01d3sd
ZkH7dC0CdrE_130000	6.341	7.341	/m/01d3sd
fJ2t1VRXizw_30000	6.646	7.346	/m/01d3sd
gDrLp59pWOY_13000	0.0	1.0	/m/01d3sd
gDrLp59pWOY_13000	0.22	1.22	/m/01d3sd
gDrLp59pWOY_13000	7.433	8.433	/m/01d3sd
gDrLp59pWOY_13000	8.433	9.425	/m/01d3sd
kfwyhHtOD0U_40000	1.008	1.953	/m/01d3sd
kfwyhHtOD0U_40000	3.654	4.365	/m/01d3sd
qQQmpCMuqNk_10000	9.588	10.0	/m/01d3sd
