segment_id	start_time_seconds	end_time_seconds	label
06rCpqwkcDw_10000	0.0	1.0	/m/01d3sd
06rCpqwkcDw_10000	0.19500000000000006	1.195	/m/01d3sd
06rCpqwkcDw_10000	3.42	4.42	/m/01d3sd
06rCpqwkcDw_10000	3.5460000000000003	4.546	/m/01d3sd
06rCpqwkcDw_10000	6.601	7.601	/m/01d3sd
06rCpqwkcDw_10000	7.013999999999999	8.014	/m/01d3sd
0Cd8q2Zg1Mc_25000	3.734	4.734	/m/01d3sd
0Cd8q2Zg1Mc_25000	4.734	5.426	/m/01d3sd
0kNCB0oGiL4_0	2.11	3.11	/m/01d3sd
0kNCB0oGiL4_0	2.205	3.205	/m/01d3sd
0kNCB0oGiL4_0	6.63	7.402	/m/01d3sd
0ml1KwECOo8_30000	0.457	1.457	/m/07q0yl5
0ml1KwECOo8_30000	0.776	1.776	/m/07q0yl5
0ml1KwECOo8_30000	4.28	5.28	/m/07q0yl5
0ml1KwECOo8_30000	4.558	5.558	/m/07q0yl5
0ml1KwECOo8_30000	7.409	8.408999999999999	/m/07q0yl5
0ml1KwECOo8_30000	7.5600000000000005	8.56	/m/07q0yl5
0ml1KwECOo8_30000	9.433	10.0	/m/07q0yl5
1-TnkdEPXEw_20000	2.008	2.52	/m/01d3sd
1-TnkdEPXEw_20000	2.756	3.157	/m/01d3sd
1-TnkdEPXEw_20000	3.724	3.921	/m/01d3sd
1-TnkdEPXEw_20000	4.047	5.047	/m/01d3sd
1-TnkdEPXEw_20000	4.268	5.268	/m/01d3sd
1-TnkdEPXEw_20000	7.701	8.701	/m/01d3sd
1-TnkdEPXEw_20000	8.701	9.701	/m/01d3sd
1-TnkdEPXEw_20000	8.858	9.858	/m/01d3sd
3R5YHrIFcYM_30000	0.622	1.6219999999999999	/m/01d3sd
3R5YHrIFcYM_30000	1.1099999999999999	2.11	/m/01d3sd
3R5YHrIFcYM_30000	4.575	5.575	/m/01d3sd
3R5YHrIFcYM_30000	4.913	5.913	/m/01d3sd
3R5YHrIFcYM_30000	8.173	9.173	/m/01d3sd
3R5YHrIFcYM_30000	9.173	10.0	/m/01d3sd
3lsNtH_m7kw_70000	7.812	8.812000000000001	/m/01d3sd
3lsNtH_m7kw_70000	8.812000000000001	9.812000000000001	/m/01d3sd
3lsNtH_m7kw_70000	9.0	10.0	/m/01d3sd
4NXr-TTn6Tc_100000	5.899	6.588	/m/01d3sd
5RFSFyp2W2k_230000	4.409	4.945	/m/07q0yl5
5Y-1he25j9E_10000	0.0	0.732	/m/01d3sd
5Y-1he25j9E_10000	1.709	2.709	/m/01d3sd
5Y-1he25j9E_10000	2.709	3.252	/m/01d3sd
5Y-1he25j9E_10000	3.425	4.189	/m/07q0yl5
5Y-1he25j9E_10000	4.307	5.307	/m/07q0yl5
5Y-1he25j9E_10000	5.307	5.835	/m/07q0yl5
5Y-1he25j9E_10000	7.126	8.126000000000001	/m/01d3sd
5Y-1he25j9E_10000	8.126000000000001	9.126000000000001	/m/01d3sd
5Y-1he25j9E_10000	9.126000000000001	10.0	/m/01d3sd
60TUirEXrow_70000	5.276	5.732	/m/07q0yl5
68PoupXLTzw_60000	1.157	2.157	/m/01d3sd
68PoupXLTzw_60000	1.4409999999999998	2.441	/m/01d3sd
68PoupXLTzw_60000	5.622	6.622	/m/01d3sd
68PoupXLTzw_60000	5.646	6.646	/m/01d3sd
68PoupXLTzw_60000	7.047	7.677	/m/01d3sd
68PoupXLTzw_60000	7.976	8.975999999999999	/m/07q0yl5
68PoupXLTzw_60000	8.975999999999999	9.52	/m/07q0yl5
7KkKa0Enlfg_16000	1.177	1.433	/m/07q0yl5
9ZilD_4pi7E_0	5.11	5.614	/m/07q0yl5
ArsQ4TvpVFM_0	7.291	8.291	/m/01d3sd
ArsQ4TvpVFM_0	7.303000000000001	8.303	/m/01d3sd
CQOWZGxQ4zw_40000	0.278	1.278	/m/01d3sd
CQOWZGxQ4zw_40000	0.484	1.484	/m/01d3sd
CQOWZGxQ4zw_40000	2.333	3.016	/m/01d3sd
C_GPPxcR88Q_40000	0.008	0.315	/m/07q0yl5
C_GPPxcR88Q_40000	0.016	0.331	/m/01d3sd
C_GPPxcR88Q_40000	3.575	4.575	/m/01d3sd
C_GPPxcR88Q_40000	4.575	5.575	/m/01d3sd
C_GPPxcR88Q_40000	5.575	6.15	/m/01d3sd
C_GPPxcR88Q_40000	3.606	4.606	/m/07q0yl5
C_GPPxcR88Q_40000	4.606	5.606	/m/07q0yl5
C_GPPxcR88Q_40000	5.606	6.205	/m/07q0yl5
C_GPPxcR88Q_40000	8.299	9.299	/m/01d3sd
C_GPPxcR88Q_40000	9.299	10.0	/m/01d3sd
C_GPPxcR88Q_40000	8.331	9.331	/m/07q0yl5
C_GPPxcR88Q_40000	9.331	10.0	/m/07q0yl5
F6467rL5yDU_280000	2.717	3.551	/m/01d3sd
F6467rL5yDU_280000	8.78	9.78	/m/01d3sd
F6467rL5yDU_280000	8.984	9.984	/m/01d3sd
HPDXlIyFNQU_10000	2.247	3.247	/m/01d3sd
HPDXlIyFNQU_10000	2.415	3.415	/m/01d3sd
HPDXlIyFNQU_10000	5.662	6.662	/m/01d3sd
HPDXlIyFNQU_10000	5.965	6.965	/m/01d3sd
HPDXlIyFNQU_10000	8.35	9.35	/m/01d3sd
HPDXlIyFNQU_10000	8.45	9.45	/m/01d3sd
HYrEWz7NYpE_10000	1.465	2.465	/m/01d3sd
HYrEWz7NYpE_10000	2.465	2.969	/m/01d3sd
HYrEWz7NYpE_10000	4.961	5.961	/m/01d3sd
HYrEWz7NYpE_10000	5.449	6.449	/m/01d3sd
HYrEWz7NYpE_10000	8.858	9.858	/m/01d3sd
HYrEWz7NYpE_10000	9.0	10.0	/m/01d3sd
KJk18rZa77I_170000	3.223	4.223	/m/01d3sd
KJk18rZa77I_170000	3.2800000000000002	4.28	/m/01d3sd
KJk18rZa77I_170000	5.498	6.458	/m/01d3sd
KJk18rZa77I_170000	8.733	9.459	/m/01d3sd
KwjpbzDO0zM_30000	8.727	9.199	/m/07q0yl5
LHjilKc-7pI_0	4.071	5.071	/m/01d3sd
LHjilKc-7pI_0	5.071	5.874	/m/01d3sd
LHjilKc-7pI_0	9.843	10.0	/m/01d3sd
MMCrV1ia670_30000	0.0	0.543	/m/01d3sd
MMCrV1ia670_30000	1.843	2.583	/m/01d3sd
MMCrV1ia670_30000	3.874	4.551	/m/01d3sd
MMCrV1ia670_30000	5.874	6.583	/m/01d3sd
MaG2BHKuTD8_0	0.063	0.756	/m/01d3sd
MaG2BHKuTD8_0	7.803	8.551	/m/01d3sd
PTUc5eFGO4s_10000	0.181	1.181	/m/01d3sd
PTUc5eFGO4s_10000	1.181	2.181	/m/01d3sd
PTUc5eFGO4s_10000	1.5590000000000002	2.559	/m/01d3sd
PTUc5eFGO4s_10000	0.197	1.197	/m/07q0yl5
PTUc5eFGO4s_10000	1.197	2.197	/m/07q0yl5
