segment_id	start_time_seconds	end_time_seconds	label	present
0kNCB0oGiL4_0	0.0	0.96	/m/01d3sd	PRESENT
0kNCB0oGiL4_0	1.92	2.88	/m/01d3sd	PRESENT
0kNCB0oGiL4_0	4.8	5.76	/m/01d3sd	PRESENT
0kNCB0oGiL4_0	6.72	7.68	/m/01d3sd	PRESENT
0kNCB0oGiL4_0	7.68	8.64	/m/01d3sd	PRESENT
0kNCB0oGiL4_0	8.64	9.6	/m/01d3sd	PRESENT
3NlbRr8GRnE_20000	1.92	2.88	/m/01d3sd	PRESENT
3NlbRr8GRnE_20000	2.88	3.84	/m/01d3sd	PRESENT
3NlbRr8GRnE_20000	3.84	4.8	/m/01d3sd	PRESENT
3NlbRr8GRnE_20000	4.8	5.76	/m/01d3sd	PRESENT
3NlbRr8GRnE_20000	7.68	8.64	/m/01d3sd	PRESENT
3NlbRr8GRnE_20000	8.64	9.6	/m/01d3sd	PRESENT
7bPW9RP3kt0_20000	3.84	4.8	/m/01d3sd	PRESENT
7bPW9RP3kt0_20000	4.8	5.76	/m/01d3sd	PRESENT
7bPW9RP3kt0_20000	7.68	8.64	/m/01d3sd	PRESENT
7bPW9RP3kt0_20000	8.64	9.6	/m/01d3sd	PRESENT
9ZilD_4pi7E_0	4.8	5.76	/m/07q0yl5	PRESENT
HCXAVkq1ces_80000	2.88	3.84	/m/01d3sd	PRESENT
HCXAVkq1ces_80000	5.76	6.72	/m/01d3sd	PRESENT
HCXAVkq1ces_80000	6.72	7.68	/m/01d3sd	PRESENT
MaG2BHKuTD8_0	0.0	0.96	/m/01d3sd	PRESENT
MaG2BHKuTD8_0	3.84	4.8	/m/01d3sd	PRESENT
MaG2BHKuTD8_0	7.68	8.64	/m/01d3sd	PRESENT
XE0yaKh5vj4_30000	1.92	2.88	/m/01d3sd	PRESENT
XE0yaKh5vj4_30000	2.88	3.84	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	0.0	0.96	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	0.96	1.92	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	2.88	3.84	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	3.84	4.8	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	5.76	6.72	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	6.72	7.68	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	7.68	8.64	/m/01d3sd	PRESENT
XYuNLOzROLg_7000	8.64	9.6	/m/01d3sd	PRESENT
YMdi49orh4U_30000	1.92	2.88	/m/01d3sd	PRESENT
YMdi49orh4U_30000	8.64	9.6	/m/01d3sd	PRESENT
ZkH7dC0CdrE_130000	0.0	0.96	/m/01d3sd	PRESENT
ZkH7dC0CdrE_130000	0.96	1.92	/m/01d3sd	PRESENT
ZkH7dC0CdrE_130000	2.88	3.84	/m/01d3sd	PRESENT
ZkH7dC0CdrE_130000	5.76	6.72	/m/01d3sd	PRESENT
ZkH7dC0CdrE_130000	6.72	7.68	/m/01d3sd	PRESENT
_kmTmXuM6NE_30000	0.0	0.96	/m/01d3sd	PRESENT
fBIUT0mTXQs_20000	7.68	8.64	/m/01d3sd	PRESENT
fJ2t1VRXizw_30000	6.72	7.68	/m/01d3sd	PRESENT
gDrLp59pWOY_13000	0.0	0.96	/m/01d3sd	PRESENT
gDrLp59pWOY_13000	2.88	3.84	/m/01d3sd	PRESENT
gDrLp59pWOY_13000	3.84	4.8	/m/01d3sd	PRESENT
gDrLp59pWOY_13000	4.8	5.76	/m/01d3sd	PRESENT
gDrLp59pWOY_13000	7.68	8.64	/m/01d3sd	PRESENT
gDrLp59pWOY_13000	8.64	9.6	/m/01d3sd	PRESENT
kfwyhHtOD0U_40000	0.96	1.92	/m/01d3sd	PRESENT
qQQmpCMuqNk_10000	1.92	2.88	/m/01d3sd	PRESENT
qo4J8VQzoLg_10000	2.88	3.84	/m/01d3sd	PRESENT
qo4J8VQzoLg_10000	3.84	4.8	/m/01d3sd	PRESENT
qo4J8VQzoLg_10000	6.72	7.68	/m/01d3sd	PRESENT
vCMFQgn-rp4_0	0.0	0.96	/m/01d3sd	PRESENT
vCMFQgn-rp4_0	0.96	1.92	/m/01d3sd	PRESENT
vplrJtp3zB4_310000	0.0	0.96	/m/07q0yl5	PRESENT
yBWU3dTNi_E_0	0.0	0.96	/m/01d3sd	PRESENT
yBWU3dTNi_E_0	2.88	3.84	/m/01d3sd	PRESENT
yBWU3dTNi_E_0	3.84	4.8	/m/01d3sd	PRESENT
yBWU3dTNi_E_0	6.72	7.68	/m/01d3sd	PRESENT
