segment_id	start_time_seconds	end_time_seconds	label	present
06rCpqwkcDw_10000	0.0	0.96	/m/01d3sd	PRESENT
06rCpqwkcDw_10000	3.84	4.8	/m/01d3sd	PRESENT
06rCpqwkcDw_10000	6.72	7.68	/m/01d3sd	PRESENT
0Cd8q2Zg1Mc_25000	3.84	4.8	/m/01d3sd	PRESENT
0Cd8q2Zg1Mc_25000	4.8	5.76	/m/01d3sd	PRESENT
0ml1KwECOo8_30000	0.0	0.96	/m/07q0yl5	PRESENT
0ml1KwECOo8_30000	0.96	1.92	/m/07q0yl5	PRESENT
0ml1KwECOo8_30000	3.84	4.8	/m/07q0yl5	PRESENT
0ml1KwECOo8_30000	4.8	5.76	/m/07q0yl5	PRESENT
0ml1KwECOo8_30000	7.68	8.64	/m/07q0yl5	PRESENT
1-TnkdEPXEw_20000	1.92	2.88	/m/01d3sd	PRESENT
1-TnkdEPXEw_20000	2.88	3.84	/m/01d3sd	PRESENT
1-TnkdEPXEw_20000	3.84	4.8	/m/01d3sd	PRESENT
1-TnkdEPXEw_20000	7.68	8.64	/m/01d3sd	PRESENT
1-TnkdEPXEw_20000	8.64	9.6	/m/01d3sd	PRESENT
2DvXfu76u7M_160000	1.92	2.88	/m/07q0yl5	PRESENT
3R5YHrIFcYM_30000	0.96	1.92	/m/01d3sd	PRESENT
3R5YHrIFcYM_30000	4.8	5.76	/m/01d3sd	PRESENT
3R5YHrIFcYM_30000	8.64	9.6	/m/01d3sd	PRESENT
3lsNtH_m7kw_70000	7.68	8.64	/m/01d3sd	PRESENT
3lsNtH_m7kw_70000	8.64	9.6	/m/01d3sd	PRESENT
4NXr-TTn6Tc_100000	5.76	6.72	/m/01d3sd	PRESENT
5RFSFyp2W2k_230000	3.84	4.8	/m/07q0yl5	PRESENT
5Y-1he25j9E_10000	0.0	0.96	/m/01d3sd	PRESENT
5Y-1he25j9E_10000	1.92	2.88	/m/01d3sd	PRESENT
5Y-1he25j9E_10000	2.88	3.84	/m/07q0yl5	PRESENT
5Y-1he25j9E_10000	3.84	4.8	/m/07q0yl5	PRESENT
5Y-1he25j9E_10000	4.8	5.76	/m/07q0yl5	PRESENT
5Y-1he25j9E_10000	6.72	7.68	/m/01d3sd	PRESENT
5Y-1he25j9E_10000	7.68	8.64	/m/01d3sd	PRESENT
5Y-1he25j9E_10000	8.64	9.6	/m/01d3sd	PRESENT
60TUirEXrow_70000	4.8	5.76	/m/07q0yl5	PRESENT
68PoupXLTzw_60000	0.96	1.92	/m/01d3sd	PRESENT
68PoupXLTzw_60000	1.92	2.88	/m/01d3sd	PRESENT
68PoupXLTzw_60000	5.76	6.72	/m/01d3sd	PRESENT
68PoupXLTzw_60000	6.72	7.68	/m/01d3sd	PRESENT
68PoupXLTzw_60000	7.68	8.64	/m/07q0yl5	PRESENT
68PoupXLTzw_60000	8.64	9.6	/m/07q0yl5	PRESENT
7KkKa0Enlfg_16000	0.0	0.96	/m/07q0yl5	PRESENT
7KkKa0Enlfg_16000	0.96	1.92	/m/07q0yl5	PRESENT
7KkKa0Enlfg_16000	2.88	3.84	/m/07q0yl5	PRESENT
7KkKa0Enlfg_16000	3.84	4.8	/m/07q0yl5	PRESENT
