segment_id	start_time_seconds	end_time_seconds	label
06rCpqwkcDw_10000	0.0	1.195	/m/01d3sd
06rCpqwkcDw_10000	3.42	4.546	/m/01d3sd
06rCpqwkcDw_10000	6.601	8.014	/m/01d3sd
0Cd8q2Zg1Mc_25000	3.734	5.426	/m/01d3sd
0kNCB0oGiL4_0	2.11	3.205	/m/01d3sd
0kNCB0oGiL4_0	6.63	7.402	/m/01d3sd
0ml1KwECOo8_30000	0.457	1.776	/m/07q0yl5
0ml1KwECOo8_30000	4.28	5.558	/m/07q0yl5
0ml1KwECOo8_30000	7.409	8.56	/m/07q0yl5
0ml1KwECOo8_30000	9.433	10.0	/m/07q0yl5
1-TnkdEPXEw_20000	2.008	2.52	/m/01d3sd
1-TnkdEPXEw_20000	2.756	3.157	/m/01d3sd
1-TnkdEPXEw_20000	3.724	3.921	/m/01d3sd
1-TnkdEPXEw_20000	4.047	5.268	/m/01d3sd
1-TnkdEPXEw_20000	7.701	9.858	/m/01d3sd
3R5YHrIFcYM_30000	0.622	2.11	/m/01d3sd
3R5YHrIFcYM_30000	4.575	5.913	/m/01d3sd
3R5YHrIFcYM_30000	8.173	10.0	/m/01d3sd
3lsNtH_m7kw_70000	7.812	10.0	/m/01d3sd
4NXr-TTn6Tc_100000	5.899	6.588	/m/01d3sd
5RFSFyp2W2k_230000	4.409	4.945	/m/07q0yl5
5Y-1he25j9E_10000	0.0	0.732	/m/01d3sd
5Y-1he25j9E_10000	1.709	3.252	/m/01d3sd
5Y-1he25j9E_10000	3.425	4.189	/m/07q0yl5
5Y-1he25j9E_10000	4.307	5.835	/m/07q0yl5
5Y-1he25j9E_10000	7.126	10.0	/m/01d3sd
60TUirEXrow_70000	5.276	5.732	/m/07q0yl5
68PoupXLTzw_60000	1.157	2.441	/m/01d3sd
68PoupXLTzw_60000	5.622	6.646	/m/01d3sd
68PoupXLTzw_60000	7.047	7.677	/m/01d3sd
68PoupXLTzw_60000	7.976	9.52	/m/07q0yl5
7KkKa0Enlfg_16000	1.177	1.433	/m/07q0yl5
9ZilD_4pi7E_0	5.11	5.614	/m/07q0yl5
ArsQ4TvpVFM_0	7.291	8.303	/m/01d3sd
CQOWZGxQ4zw_40000	0.278	1.484	/m/01d3sd
CQOWZGxQ4zw_40000	2.333	3.016	/m/01d3sd
C_GPPxcR88Q_40000	0.008	0.315	/m/07q0yl5
C_GPPxcR88Q_40000	0.016	0.331	/m/01d3sd
C_GPPxcR88Q_40000	3.575	6.15	/m/01d3sd
C_GPPxcR88Q_40000	3.606	6.205	/m/07q0yl5
C_GPPxcR88Q_40000	8.299	10.0	/m/01d3sd
C_GPPxcR88Q_40000	8.331	10.0	/m/07q0yl5
F6467rL5yDU_280000	2.717	3.551	/m/01d3sd
F6467rL5yDU_280000	8.78	9.984	/m/01d3sd
HPDXlIyFNQU_10000	2.247	3.415	/m/01d3sd
HPDXlIyFNQU_10000	5.662	6.965	/m/01d3sd
HPDXlIyFNQU_10000	8.35	9.45	/m/01d3sd
HYrEWz7NYpE_10000	1.465	2.969	/m/01d3sd
HYrEWz7NYpE_10000	4.961	6.449	/m/01d3sd
HYrEWz7NYpE_10000	8.858	10.0	/m/01d3sd
KJk18rZa77I_170000	3.223	4.28	/m/01d3sd
KJk18rZa77I_170000	5.498	6.458	/m/01d3sd
KJk18rZa77I_170000	8.733	9.459	/m/01d3sd
KwjpbzDO0zM_30000	8.727	9.199	/m/07q0yl5
LHjilKc-7pI_0	4.071	5.874	/m/01d3sd
LHjilKc-7pI_0	9.843	10.0	/m/01d3sd
MMCrV1ia670_30000	0.0	0.543	/m/01d3sd
MMCrV1ia670_30000	1.843	2.583	/m/01d3sd
MMCrV1ia670_30000	3.874	4.551	/m/01d3sd
MMCrV1ia670_30000	5.874	6.583	/m/01d3sd
MaG2BHKuTD8_0	0.063	0.756	/m/01d3sd
MaG2BHKuTD8_0	7.803	8.551	/m/01d3sd
PTUc5eFGO4s_10000	0.181	2.559	/m/01d3sd
PTUc5eFGO4s_10000	0.197	2.559	/m/07q0yl5
PTUc5eFGO4s_10000	3.622	5.094	/m/01d3sd
PTUc5eFGO4s_10000	3.63	5.055	/m/07q0yl5
PTUc5eFGO4s_10000	5.252	5.567	/m/01d3sd
PTUc5eFGO4s_10000	5.268	5.512	/m/07q0yl5
PTUc5eFGO4s_10000	6.016	7.252	/m/01d3sd
PTUc5eFGO4s_10000	6.031	7.276	/m/07q0yl5
PTUc5eFGO4s_10000	8.606	9.236	/m/07q0yl5
PTUc5eFGO4s_10000	8.646	9.173	/m/01d3sd
QVZc6uW7kNk_370000	5.354	5.835	/m/07q0yl5
QsONaFwj-lg_20000	0.008	0.252	/m/07q0yl5
QsONaFwj-lg_20000	0.008	0.291	/m/01d3sd
QsONaFwj-lg_20000	2.268	3.78	/m/01d3sd
QsONaFwj-lg_20000	2.315	3.772	/m/07q0yl5
QsONaFwj-lg_20000	5.921	7.323	/m/01d3sd
QsONaFwj-lg_20000	5.945	7.362	/m/07q0yl5
QsONaFwj-lg_20000	9.394	10.0	/m/01d3sd
QsONaFwj-lg_20000	9.441	10.0	/m/07q0yl5
WOwlbymVAno_30000	1.071	2.142	/m/01d3sd
WOwlbymVAno_30000	3.339	4.465	/m/01d3sd
WOwlbymVAno_30000	5.197	6.26	/m/01d3sd
WOwlbymVAno_30000	7.055	8.291	/m/01d3sd
WOwlbymVAno_30000	9.244	10.0	/m/01d3sd
WQa0kWeelhU_90000	2.795	7.795	/m/01d3sd
Wm-TZ-dO_rQ_20000	1.567	3.543	/m/01d3sd
Wm-TZ-dO_rQ_20000	9.134	9.535	/m/01d3sd
XE0yaKh5vj4_30000	1.814	4.582	/m/01d3sd
XE0yaKh5vj4_30000	6.163	7.807	/m/01d3sd
YMdi49orh4U_30000	8.497	9.434	/m/01d3sd
_AiYS-rDGyc_30000	5.737	7.473	/m/01d3sd
_fTONy_pqik_30000	4.227	4.801	/m/01d3sd
_fTONy_pqik_30000	8.396	9.283	/m/01d3sd
_kmTmXuM6NE_30000	0.0	0.606	/m/01d3sd
_kmTmXuM6NE_30000	6.496	8.646	/m/01d3sd
eRrpfIyzUvY_0	2.443	3.659	/m/01d3sd
eRrpfIyzUvY_0	3.972	5.178	/m/01d3sd
